timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:19:54.194257+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.248779+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.302237+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.355222+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.409697+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.464811+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.519839+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.571584+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.626647+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,91.2,3975442432,1493872640,1414225920,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.681687+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,91.2,3975442432,1493872640,1414225920,10.33,10.09,8.97,25297891328,9604128768
